Table 3 Test Start - 75
Table 3 Test Start - 75
Table 3 Test Start - 75
{"calculated":"1354.69","expected":"1778.81"}
{"calculated":"881.93","expected":"1169.77"}
{"calculated":"880.93","expected":"1168.77"}
{"calculated":"879.93","expected":"1167.77"}
{"calculated":"878.93","expected":"1166.77"}
{"calculated":"877.93","expected":"1165.77"}
{"calculated":"876.93","expected":"1164.77"}
{"calculated":"875.93","expected":"1163.77"}
{"calculated":"874.93","expected":"1162.77"}
{"calculated":"873.93","expected":"1161.77"}
{"calculated":"872.93","expected":"1160.77"}
{"calculated":"871.93","expected":"1159.77"}
{"calculated":"870.93","expected":"1158.77"}
{"calculated":"869.93","expected":"1157.77"}
{"calculated":"868.93","expected":"1156.77"}
{"calculated":"867.93","expected":"1155.77"}
{"calculated":"866.93","expected":"1154.77"}
{"calculated":"865.93","expected":"1153.77"}
{"calculated":"864.93","expected":"1152.77"}
{"calculated":"863.93","expected":"1151.77"}
{"calculated":"862.93","expected":"1150.77"}
{"calculated":"861.93","expected":"1149.77"}
{"calculated":"860.93","expected":"1148.77"}
{"calculated":"859.93","expected":"1147.77"}
{"calculated":"858.93","expected":"1146.77"}
{"calculated":"857.93","expected":"1145.77"}
{"calculated":"856.93","expected":"1144.77"}
{"calculated":"855.93","expected":"1143.77"}
{"calculated":"854.93","expected":"1142.77"}
{"calculated":"853.93","expected":"1141.77"}
{"calculated":"852.93","expected":"1140.77"}
{"calculated":"851.93","expected":"1139.77"}
{"calculated":"850.93","expected":"1138.77"}
{"calculated":"849.93","expected":"1137.77"}
{"calculated":"848.93","expected":"1136.77"}
{"calculated":"846.93","expected":"1134.77"}
{"calculated":"1085.93","expected":"1373.77"}
{"calculated":"847.93","expected":"1135.77"}
{"calculated":"845.93","expected":"1133.77"}
{"calculated":"844.93","expected":"1132.77"}
{"calculated":"842.93","expected":"1130.77"}
{"calculated":"843.93","expected":"1131.77"}
{"calculated":"840.93","expected":"1128.77"}
{"calculated":"841.93","expected":"1129.77"}
{"calculated":"838.93","expected":"1126.77"}
{"calculated":"839.93","expected":"1127.77"}
{"calculated":"836.93","expected":"1124.77"}
{"calculated":"837.93","expected":"1125.77"}
{"calculated":"834.93","expected":"1122.77"}
{"calculated":"833.93","expected":"1121.77"}
{"calculated":"832.93","expected":"1120.77"}
{"calculated":"831.93","expected":"1119.77"}
{"calculated":"830.93","expected":"1118.77"}
{"calculated":"835.93","expected":"1123.77"}
{"calculated":"829.93","expected":"1117.77"}
{"calculated":"826.93","expected":"1114.77"}
{"calculated":"827.93","expected":"1115.77"}
{"calculated":"825.93","expected":"1113.77"}
{"calculated":"824.93","expected":"1112.77"}
{"calculated":"828.93","expected":"1116.77"}
{"calculated":"823.93","expected":"1111.77"}
{"calculated":"821.93","expected":"1109.77"}
{"calculated":"822.93","expected":"1110.77"}
{"calculated":"820.93","expected":"1108.77"}
{"calculated":"819.93","expected":"1107.77"}
{"calculated":"818.93","expected":"1106.77"}
{"calculated":"816.93","expected":"1104.77"}
{"calculated":"817.93","expected":"1105.77"}
{"calculated":"815.93","expected":"1103.77"}
{"calculated":"812.93","expected":"1100.77"}
{"calculated":"813.93","expected":"1101.77"}
{"calculated":"814.93","expected":"1102.77"}
{"calculated":"811.93","expected":"1099.77"}
{"calculated":"809.93","expected":"1097.77"}
{"calculated":"808.93","expected":"1096.77"}
{"calculated":"810.93","expected":"1098.77"}
{"calculated":"807.93","expected":"1095.77"}
{"calculated":"806.93","expected":"1094.77"}
{"calculated":"804.93","expected":"1092.77"}
{"calculated":"805.93","expected":"1093.77"}
{"calculated":"803.93","expected":"1091.77"}
{"calculated":"801.93","expected":"1089.77"}
{"calculated":"800.93","expected":"1088.77"}
{"calculated":"798.93","expected":"1086.77"}
{"calculated":"799.93","expected":"1087.77"}
{"calculated":"797.93","expected":"1085.77"}
{"calculated":"796.93","expected":"1084.77"}
{"calculated":"795.93","expected":"1083.77"}
{"calculated":"794.93","expected":"1082.77"}
{"calculated":"802.93","expected":"1090.77"}
{"calculated":"792.93","expected":"1080.77"}
{"calculated":"793.93","expected":"1081.77"}
{"calculated":"788.93","expected":"1076.77"}
{"calculated":"787.93","expected":"1075.77"}
{"calculated":"786.93","expected":"1074.77"}
{"calculated":"785.93","expected":"1073.77"}
{"calculated":"784.93","expected":"1072.77"}
{"calculated":"783.93","expected":"1071.77"}
{"calculated":"782.93","expected":"1070.77"}
{"calculated":"781.93","expected":"1069.77"}
{"calculated":"780.93","expected":"1068.77"}
{"calculated":"779.93","expected":"1067.77"}
{"calculated":"778.93","expected":"1066.77"}
{"calculated":"777.93","expected":"1065.77"}
{"calculated":"776.93","expected":"1064.77"}
{"calculated":"775.93","expected":"1063.77"}
{"calculated":"790.93","expected":"1078.77"}
{"calculated":"773.93","expected":"1061.77"}
{"calculated":"772.93","expected":"1060.77"}
{"calculated":"771.93","expected":"1059.77"}
{"calculated":"770.93","expected":"1058.77"}
{"calculated":"769.93","expected":"1057.77"}
{"calculated":"768.93","expected":"1056.77"}
{"calculated":"767.93","expected":"1055.77"}
{"calculated":"766.93","expected":"1054.77"}
{"calculated":"765.93","expected":"1053.77"}
{"calculated":"764.93","expected":"1052.77"}
{"calculated":"763.93","expected":"1051.77"}
{"calculated":"762.93","expected":"1050.77"}
{"calculated":"761.93","expected":"1049.77"}
{"calculated":"760.93","expected":"1048.77"}
{"calculated":"759.93","expected":"1047.77"}
{"calculated":"758.93","expected":"1046.77"}
{"calculated":"757.93","expected":"1045.77"}
{"calculated":"756.93","expected":"1044.77"}
{"calculated":"755.93","expected":"1043.77"}
{"calculated":"754.93","expected":"1042.77"}
{"calculated":"753.93","expected":"1041.77"}
{"calculated":"752.93","expected":"1040.77"}
{"calculated":"751.93","expected":"1039.77"}
{"calculated":"750.93","expected":"1038.77"}
{"calculated":"749.93","expected":"1037.77"}
{"calculated":"748.93","expected":"1036.77"}
{"calculated":"747.93","expected":"1035.77"}
{"calculated":"746.93","expected":"1034.77"}
{"calculated":"745.93","expected":"1033.77"}
{"calculated":"744.93","expected":"1032.77"}
{"calculated":"743.93","expected":"1031.77"}
{"calculated":"742.93","expected":"1030.77"}
{"calculated":"741.93","expected":"1029.77"}
{"calculated":"740.93","expected":"1028.77"}
{"calculated":"739.93","expected":"1027.77"}
{"calculated":"738.93","expected":"1026.77"}
{"calculated":"737.93","expected":"1025.77"}
{"calculated":"736.93","expected":"1024.77"}
{"calculated":"735.93","expected":"1023.77"}
{"calculated":"734.93","expected":"1022.77"}
{"calculated":"733.93","expected":"1021.77"}
{"calculated":"732.93","expected":"1020.77"}
{"calculated":"731.93","expected":"1019.77"}
{"calculated":"730.93","expected":"1018.77"}
{"calculated":"729.93","expected":"1017.77"}
{"calculated":"728.93","expected":"1016.77"}
{"calculated":"727.93","expected":"1015.77"}
{"calculated":"726.93","expected":"1014.77"}
{"calculated":"725.93","expected":"1013.77"}
{"calculated":"724.93","expected":"1012.77"}
{"calculated":"723.93","expected":"1011.77"}
{"calculated":"722.93","expected":"1010.77"}
{"calculated":"721.93","expected":"1009.77"}
{"calculated":"720.93","expected":"1008.77"}
{"calculated":"719.93","expected":"1007.77"}
{"calculated":"718.93","expected":"1006.77"}
{"calculated":"717.93","expected":"1005.77"}
{"calculated":"716.93","expected":"1004.77"}
{"calculated":"715.93","expected":"1003.77"}
{"calculated":"774.93","expected":"1062.77"}
{"calculated":"714.93","expected":"1002.77"}
{"calculated":"712.93","expected":"1000.77"}
{"calculated":"711.93","expected":"999.77"}
{"calculated":"710.93","expected":"998.77"}
{"calculated":"709.93","expected":"997.77"}
{"calculated":"708.93","expected":"996.77"}
{"calculated":"707.93","expected":"995.77"}
{"calculated":"706.93","expected":"994.77"}
{"calculated":"705.93","expected":"993.77"}
{"calculated":"704.93","expected":"992.77"}
{"calculated":"703.93","expected":"991.77"}
{"calculated":"702.93","expected":"990.77"}
{"calculated":"701.93","expected":"989.77"}
{"calculated":"700.93","expected":"988.77"}
{"calculated":"699.93","expected":"987.77"}
{"calculated":"698.93","expected":"986.77"}
{"calculated":"697.93","expected":"985.77"}
{"calculated":"696.93","expected":"984.77"}
{"calculated":"695.93","expected":"983.77"}
{"calculated":"694.93","expected":"982.77"}
{"calculated":"693.93","expected":"981.77"}
{"calculated":"692.93","expected":"980.77"}
{"calculated":"690.93","expected":"978.77"}
{"calculated":"691.93","expected":"979.77"}
{"calculated":"689.93","expected":"977.77"}
{"calculated":"688.93","expected":"976.77"}
{"calculated":"687.93","expected":"975.77"}
{"calculated":"686.93","expected":"974.77"}
{"calculated":"685.93","expected":"973.77"}
{"calculated":"684.93","expected":"972.77"}
{"calculated":"683.93","expected":"971.77"}
{"calculated":"682.93","expected":"970.77"}
{"calculated":"681.93","expected":"969.77"}
{"calculated":"680.93","expected":"968.77"}
{"calculated":"679.93","expected":"967.77"}
{"calculated":"678.93","expected":"966.77"}
{"calculated":"677.93","expected":"965.77"}
{"calculated":"676.93","expected":"964.77"}
{"calculated":"789.93","expected":"1077.77"}
{"calculated":"674.93","expected":"962.77"}
{"calculated":"673.93","expected":"961.77"}
{"calculated":"672.93","expected":"960.77"}
{"calculated":"671.93","expected":"959.77"}
{"calculated":"670.93","expected":"958.77"}
{"calculated":"669.93","expected":"957.77"}
{"calculated":"668.93","expected":"956.77"}
{"calculated":"667.93","expected":"955.77"}
{"calculated":"666.93","expected":"954.77"}
{"calculated":"665.93","expected":"953.77"}
{"calculated":"664.93","expected":"952.77"}
{"calculated":"663.93","expected":"951.77"}
{"calculated":"662.93","expected":"950.77"}
{"calculated":"661.93","expected":"949.77"}
{"calculated":"660.93","expected":"948.77"}
{"calculated":"659.93","expected":"947.77"}
{"calculated":"658.93","expected":"946.77"}
{"calculated":"657.93","expected":"945.77"}
{"calculated":"656.93","expected":"944.77"}
{"calculated":"655.93","expected":"943.77"}
{"calculated":"654.93","expected":"942.77"}
{"calculated":"653.93","expected":"941.77"}
{"calculated":"652.93","expected":"940.77"}
{"calculated":"651.93","expected":"939.77"}
{"calculated":"650.93","expected":"938.77"}
{"calculated":"675.93","expected":"963.77"}
{"calculated":"648.93","expected":"936.77"}
{"calculated":"647.93","expected":"935.77"}
{"calculated":"646.93","expected":"934.77"}
{"calculated":"645.93","expected":"933.77"}
{"calculated":"643.93","expected":"931.77"}
{"calculated":"642.93","expected":"930.77"}
{"calculated":"644.93","expected":"932.77"}
{"calculated":"641.93","expected":"929.77"}
{"calculated":"640.93","expected":"928.77"}
{"calculated":"639.93","expected":"927.77"}
{"calculated":"638.93","expected":"926.77"}
{"calculated":"637.93","expected":"925.77"}
{"calculated":"635.93","expected":"923.77"}
{"calculated":"634.93","expected":"922.77"}
{"calculated":"636.93","expected":"924.77"}
{"calculated":"791.93","expected":"1079.77"}
{"calculated":"633.93","expected":"921.77"}
{"calculated":"632.93","expected":"920.77"}
{"calculated":"631.93","expected":"919.77"}
{"calculated":"630.93","expected":"918.77"}
{"calculated":"629.93","expected":"917.77"}
{"calculated":"628.93","expected":"916.77"}
{"calculated":"627.93","expected":"915.77"}
{"calculated":"626.93","expected":"914.77"}
{"calculated":"625.93","expected":"913.77"}
{"calculated":"624.93","expected":"912.77"}
{"calculated":"623.93","expected":"911.77"}
{"calculated":"621.93","expected":"909.77"}
{"calculated":"620.93","expected":"908.77"}
{"calculated":"619.93","expected":"907.77"}
{"calculated":"622.93","expected":"910.77"}
{"calculated":"618.93","expected":"906.77"}
{"calculated":"615.93","expected":"903.77"}
{"calculated":"617.93","expected":"905.77"}
{"calculated":"616.93","expected":"904.77"}
{"calculated":"614.93","expected":"902.77"}
{"calculated":"613.93","expected":"901.77"}
{"calculated":"612.93","expected":"900.77"}
{"calculated":"611.93","expected":"899.77"}
{"calculated":"610.93","expected":"898.77"}
{"calculated":"609.93","expected":"897.77"}
{"calculated":"608.93","expected":"896.77"}
{"calculated":"607.93","expected":"895.77"}
{"calculated":"606.93","expected":"894.77"}
{"calculated":"605.93","expected":"893.77"}
{"calculated":"604.93","expected":"892.77"}
{"calculated":"603.93","expected":"891.77"}
{"calculated":"602.93","expected":"890.77"}
{"calculated":"601.93","expected":"889.77"}
{"calculated":"600.93","expected":"888.77"}
{"calculated":"599.93","expected":"887.77"}
{"calculated":"598.93","expected":"886.77"}
{"calculated":"597.93","expected":"885.77"}
{"calculated":"596.93","expected":"884.77"}
{"calculated":"595.93","expected":"883.77"}
{"calculated":"594.93","expected":"882.77"}
{"calculated":"593.93","expected":"881.77"}
{"calculated":"592.93","expected":"880.77"}
{"calculated":"591.93","expected":"879.77"}
{"calculated":"590.93","expected":"878.77"}
{"calculated":"589.93","expected":"877.77"}
{"calculated":"588.93","expected":"876.77"}
{"calculated":"587.93","expected":"875.77"}
{"calculated":"586.93","expected":"874.77"}
{"calculated":"585.93","expected":"873.77"}
{"calculated":"584.93","expected":"872.77"}
{"calculated":"583.93","expected":"871.77"}
{"calculated":"582.93","expected":"870.77"}
{"calculated":"581.93","expected":"869.77"}
{"calculated":"580.93","expected":"868.77"}
{"calculated":"579.93","expected":"867.77"}
{"calculated":"578.93","expected":"866.77"}
{"calculated":"577.93","expected":"865.77"}
{"calculated":"576.93","expected":"864.77"}
{"calculated":"575.93","expected":"863.77"}
{"calculated":"574.93","expected":"862.77"}
{"calculated":"573.93","expected":"861.77"}
{"calculated":"572.93","expected":"860.77"}
{"calculated":"571.93","expected":"859.77"}
{"calculated":"570.93","expected":"858.77"}
{"calculated":"569.93","expected":"857.77"}
{"calculated":"567.93","expected":"855.77"}
{"calculated":"566.93","expected":"854.77"}
{"calculated":"565.93","expected":"853.77"}
{"calculated":"564.93","expected":"852.77"}
{"calculated":"563.93","expected":"851.77"}
{"calculated":"562.93","expected":"850.77"}
{"calculated":"561.93","expected":"849.77"}
{"calculated":"560.93","expected":"848.77"}
{"calculated":"556.93","expected":"844.77"}
{"calculated":"557.93","expected":"845.77"}
{"calculated":"558.93","expected":"846.77"}
{"calculated":"559.93","expected":"847.77"}
{"calculated":"555.93","expected":"843.77"}
{"calculated":"552.93","expected":"840.77"}
{"calculated":"554.93","expected":"842.77"}
{"calculated":"553.93","expected":"841.77"}
{"calculated":"551.93","expected":"839.77"}
{"calculated":"550.93","expected":"838.77"}
{"calculated":"549.93","expected":"837.77"}
{"calculated":"547.93","expected":"835.77"}
{"calculated":"548.93","expected":"836.77"}
{"calculated":"546.93","expected":"834.77"}
{"calculated":"545.93","expected":"833.77"}
{"calculated":"544.93","expected":"832.77"}
{"calculated":"543.93","expected":"831.77"}
{"calculated":"541.93","expected":"829.77"}
{"calculated":"542.93","expected":"830.77"}
{"calculated":"540.93","expected":"828.77"}
{"calculated":"539.93","expected":"827.77"}
{"calculated":"538.93","expected":"826.77"}
{"calculated":"537.93","expected":"825.77"}
{"calculated":"536.93","expected":"824.77"}
{"calculated":"535.93","expected":"823.77"}
{"calculated":"534.93","expected":"822.77"}
{"calculated":"533.93","expected":"821.77"}
{"calculated":"532.93","expected":"820.77"}
{"calculated":"531.93","expected":"819.77"}
{"calculated":"530.93","expected":"818.77"}
{"calculated":"529.93","expected":"817.77"}
{"calculated":"528.93","expected":"816.77"}
{"calculated":"526.93","expected":"814.77"}
{"calculated":"527.93","expected":"815.77"}
{"calculated":"525.93","expected":"813.77"}
{"calculated":"524.93","expected":"812.77"}
{"calculated":"523.93","expected":"811.77"}
{"calculated":"522.93","expected":"810.77"}
{"calculated":"713.93","expected":"1001.77"}
{"calculated":"521.93","expected":"809.77"}
{"calculated":"520.93","expected":"808.77"}
{"calculated":"519.93","expected":"807.77"}
{"calculated":"518.93","expected":"806.77"}
{"calculated":"517.93","expected":"805.77"}
{"calculated":"516.93","expected":"804.77"}
{"calculated":"515.93","expected":"803.77"}
{"calculated":"514.93","expected":"802.77"}
{"calculated":"513.93","expected":"801.77"}
{"calculated":"512.93","expected":"800.77"}
{"calculated":"511.93","expected":"799.77"}
{"calculated":"510.93","expected":"798.77"}
{"calculated":"509.93","expected":"797.77"}
{"calculated":"508.93","expected":"796.77"}
{"calculated":"507.93","expected":"795.77"}
{"calculated":"506.93","expected":"794.77"}
{"calculated":"505.93","expected":"793.77"}
{"calculated":"504.93","expected":"792.77"}
{"calculated":"503.93","expected":"791.77"}
{"calculated":"502.93","expected":"790.77"}
{"calculated":"501.93","expected":"789.77"}
{"calculated":"500.93","expected":"788.77"}
{"calculated":"499.93","expected":"787.77"}
{"calculated":"498.93","expected":"786.77"}
{"calculated":"497.93","expected":"785.77"}
{"calculated":"496.93","expected":"784.77"}
{"calculated":"495.93","expected":"783.77"}
{"calculated":"494.93","expected":"782.77"}
{"calculated":"493.93","expected":"781.77"}
{"calculated":"492.93","expected":"780.77"}
{"calculated":"491.93","expected":"779.77"}
{"calculated":"490.93","expected":"778.77"}
{"calculated":"489.93","expected":"777.77"}
{"calculated":"488.93","expected":"776.77"}
{"calculated":"487.93","expected":"775.77"}
{"calculated":"486.93","expected":"774.77"}
{"calculated":"485.93","expected":"773.77"}
{"calculated":"484.93","expected":"772.77"}
{"calculated":"483.93","expected":"771.77"}
{"calculated":"482.93","expected":"770.77"}
{"calculated":"481.93","expected":"769.77"}
{"calculated":"480.93","expected":"768.77"}
{"calculated":"479.93","expected":"767.77"}
{"calculated":"478.93","expected":"766.77"}
{"calculated":"477.93","expected":"765.77"}
{"calculated":"476.93","expected":"764.77"}
{"calculated":"475.93","expected":"763.77"}
{"calculated":"474.93","expected":"762.77"}
{"calculated":"473.93","expected":"761.77"}
{"calculated":"472.93","expected":"760.77"}
{"calculated":"471.93","expected":"759.77"}
{"calculated":"470.93","expected":"758.77"}
{"calculated":"469.93","expected":"757.77"}
{"calculated":"468.93","expected":"756.77"}
{"calculated":"467.93","expected":"755.77"}
{"calculated":"466.93","expected":"754.77"}
{"calculated":"465.93","expected":"753.77"}
{"calculated":"464.93","expected":"752.77"}
{"calculated":"463.93","expected":"751.77"}
{"calculated":"462.93","expected":"750.77"}
{"calculated":"461.93","expected":"749.77"}
{"calculated":"460.93","expected":"748.77"}
{"calculated":"459.93","expected":"747.77"}
{"calculated":"458.93","expected":"746.77"}
{"calculated":"457.93","expected":"745.77"}
{"calculated":"456.93","expected":"744.77"}
{"calculated":"455.93","expected":"743.77"}
{"calculated":"454.93","expected":"742.77"}
{"calculated":"453.93","expected":"741.77"}
{"calculated":"452.93","expected":"740.77"}
{"calculated":"451.93","expected":"739.77"}
{"calculated":"450.93","expected":"738.77"}
{"calculated":"449.93","expected":"737.77"}
{"calculated":"448.93","expected":"736.77"}
{"calculated":"447.93","expected":"735.77"}
{"calculated":"446.93","expected":"734.77"}
{"calculated":"445.93","expected":"733.77"}
{"calculated":"444.93","expected":"732.77"}
{"calculated":"443.93","expected":"731.77"}
{"calculated":"442.93","expected":"730.77"}
{"calculated":"441.93","expected":"729.77"}
{"calculated":"440.93","expected":"728.77"}
{"calculated":"439.93","expected":"727.77"}
{"calculated":"438.93","expected":"726.77"}
{"calculated":"437.93","expected":"725.77"}
{"calculated":"436.93","expected":"724.77"}
{"calculated":"435.93","expected":"723.77"}
{"calculated":"434.93","expected":"722.77"}
{"calculated":"433.93","expected":"721.77"}
{"calculated":"432.93","expected":"720.77"}
{"calculated":"431.93","expected":"719.77"}
{"calculated":"430.93","expected":"718.77"}
{"calculated":"429.93","expected":"717.77"}
{"calculated":"428.93","expected":"716.77"}
{"calculated":"427.93","expected":"715.77"}
{"calculated":"426.93","expected":"714.77"}
{"calculated":"425.93","expected":"713.77"}
{"calculated":"649.93","expected":"937.77"}
{"calculated":"568.93","expected":"856.77"}
